Group,Metric,Event,CMN,X,Y,Port,Node,Value
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,1,,,,,941850992.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,6702592932.0
HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,358583610.0
HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,6702592932.0
HNS_Analysis_Rate,cmn_hns_slc_miss_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_miss_rate,PMU_HNS_CACHE_MISS,0,,,,,1254363386.0
HNS_Analysis_Rate,cmn_hns_slc_miss_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Analysis_Rate,cmn_hns_slc_miss_rate,PMU_HNS_CACHE_MISS,1,,,,,941850992.0
HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,PMU_HNS_CACHE_MISS,0,,,,,3931086638.0
HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,PMU_HNS_CACHE_MISS,1,,,,,7988723844.0
HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,PMU_HNS_CACHE_MISS,0,,,,,7522825572.0
HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,PMU_HNS_CACHE_MISS,1,,,,,4710522812.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,0,,,,,3591670120.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,,,,,5507247244.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,,,,,112025049136.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,,,,,104661383913.0
CCG_LA_Effectiveness,cmn_ccgla_rxcxs_avg_size,SYS_CMN_CYCLES,0,,,,,1671430825.0
CCG_LA_Effectiveness,cmn_ccgla_rxcxs_avg_size,PMU_CCLA_RX_CXS_AVG_SIZE,0,,,,,3770634988.0
CCG_LA_Effectiveness,cmn_ccgla_rxcxs_avg_size,SYS_CMN_CYCLES,1,,,,,2931617361.0
CCG_LA_Effectiveness,cmn_ccgla_rxcxs_avg_size,PMU_CCLA_RX_CXS_AVG_SIZE,1,,,,,2854847219.0
CCG_LA_Effectiveness,cmn_ccgla_rxcxs_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CCG_LA_Effectiveness,cmn_ccgla_rxcxs_rate,PMU_CCLA_RX_CXS,0,,,,,4030830922.0
CCG_LA_Effectiveness,cmn_ccgla_rxcxs_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CCG_LA_Effectiveness,cmn_ccgla_rxcxs_rate,PMU_CCLA_RX_CXS,1,,,,,1362266023.0
CCG_LA_Effectiveness,cmn_ccgla_txcxs_avg_size,SYS_CMN_CYCLES,0,,,,,1671430825.0
CCG_LA_Effectiveness,cmn_ccgla_txcxs_avg_size,PMU_CCLA_TX_CXS_AVG_SIZE,0,,,,,620708021.0
CCG_LA_Effectiveness,cmn_ccgla_txcxs_avg_size,SYS_CMN_CYCLES,1,,,,,2931617361.0
CCG_LA_Effectiveness,cmn_ccgla_txcxs_avg_size,PMU_CCLA_TX_CXS_AVG_SIZE,1,,,,,3429868909.0
CCG_LA_Effectiveness,cmn_ccgla_txcxs_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CCG_LA_Effectiveness,cmn_ccgla_txcxs_rate,PMU_CCLA_TX_CXS,0,,,,,3619866378.0
CCG_LA_Effectiveness,cmn_ccgla_txcxs_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CCG_LA_Effectiveness,cmn_ccgla_txcxs_rate,PMU_CCLA_TX_CXS,1,,,,,1977818968.0
CCG_LA_Effectiveness,cmn_ccgla_txcxs_stall_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CCG_LA_Effectiveness,cmn_ccgla_txcxs_stall_rate,PMU_CCLA_TX_CXS_LCRD_BACKPRESSURE,0,,,,,3880455614.0
CCG_LA_Effectiveness,cmn_ccgla_txcxs_stall_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CCG_LA_Effectiveness,cmn_ccgla_txcxs_stall_rate,PMU_CCLA_TX_CXS_LCRD_BACKPRESSURE,1,,,,,3285987836.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_SINGLE_COUNT,0,,,,,11510748811.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANUNIQUE_COUNT,0,,,,,8845104193.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_STASHONCEUNIQUE_COUNT,0,,,,,9344596422.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_STASHONCESEPUNIQUE_COUNT,0,,,,,9201881388.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_STASHONCESHARED_COUNT,0,,,,,1474005902.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_STASHONCESEPSHARED_COUNT,0,,,,,6886174434.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANSHARED_COUNT,0,,,,,5192819340.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANSHAREDPERSIST_COUNT,0,,,,,10717713314.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,,,,,6826145451.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANINVALID_COUNT,0,,,,,6498023755.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANINVALIDPOPA_COUNT,0,,,,,3411468660.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_MAKEINVALID_COUNT,0,,,,,12249437559.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_EVICT_COUNT,0,,,,,14906148349.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_MAKEUNIQUE_COUNT,0,,,,,10700350116.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_SINGLE_COUNT,1,,,,,4959715122.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANUNIQUE_COUNT,1,,,,,5398880971.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_STASHONCEUNIQUE_COUNT,1,,,,,9158930410.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_STASHONCESEPUNIQUE_COUNT,1,,,,,10345512824.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_STASHONCESHARED_COUNT,1,,,,,5521384506.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_STASHONCESEPSHARED_COUNT,1,,,,,7556380641.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANSHARED_COUNT,1,,,,,5931458387.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANSHAREDPERSIST_COUNT,1,,,,,6278682704.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANSHAREDPERSISTSEP_COUNT,1,,,,,8621928890.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANINVALID_COUNT,1,,,,,13869168962.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANINVALIDPOPA_COUNT,1,,,,,7248799365.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_MAKEINVALID_COUNT,1,,,,,3945567595.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_EVICT_COUNT,1,,,,,14746758451.0
CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_MAKEUNIQUE_COUNT,1,,,,,6087281826.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_SINGLE_COUNT,0,,,,,5682884215.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANUNIQUE_COUNT,0,,,,,9699570591.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,,,,,8868238117.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,,,,,4991253281.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESHARED_COUNT,0,,,,,8910475416.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,,,,,8617222906.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHARED_COUNT,0,,,,,7746688062.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,,,,,6927827772.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,,,,,7078417157.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALID_COUNT,0,,,,,6749917986.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,,,,,8053862557.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEINVALID_COUNT,0,,,,,6894554616.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_EVICT_COUNT,0,,,,,12306277829.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEUNIQUE_COUNT,0,,,,,4879429258.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_SINGLE_COUNT,1,,,,,8519787139.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANUNIQUE_COUNT,1,,,,,10268162758.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCEUNIQUE_COUNT,1,,,,,7464477342.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,1,,,,,5311200458.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESHARED_COUNT,1,,,,,9989166995.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPSHARED_COUNT,1,,,,,11569973823.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHARED_COUNT,1,,,,,8971649269.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,1,,,,,5092508746.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,1,,,,,7054234225.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALID_COUNT,1,,,,,10398463438.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALIDPOPA_COUNT,1,,,,,11923710650.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEINVALID_COUNT,1,,,,,6339346134.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_EVICT_COUNT,1,,,,,12319401283.0
CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEUNIQUE_COUNT,1,,,,,8189146475.0
