Group,Metric,Value,Units
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_slc_hit_ratio,85.94796071378067,Percentage
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_slc_miss_ratio,14.052039286219328,Percentage
CMN_HNF_HNS_Rate_Analysis,cmn_hns_memcntrl_retry_rate,514.7752479829853,Requests per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_memreq_rate,424.50955044675084,Requests per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_pocq_address_hazard_rate,650.6720775965551,Addr hazard per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_pocq_retry_rate,1395.6957392980864,Retry responses per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_rxreq_rate,29080.114596851716,Requests per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_hit_rate,620.1288286067016,Hits per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_lookup_rate,1143.1561671666607,Accesses per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_miss_rate,523.0273385599588,Misses per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_snoop_sent_rate,164.48715354704845,Snoops per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_hit_rate,982.5194134535622,Hits per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_lookup_rate,1143.1561671666607,Accesses per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_miss_rate,160.63675371309824,Misses per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_txreq_rate,939.2847984297362,Requests per 1K clks
CMN_HNF_HNS_Queue_Occupancy_Analysis,cmn_hns_pocq_avg_occupancy,4347.9964001864155,None
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_rate,7154.0373099189055,Requests per 1K clks
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_replay_rate,826.3806277138499,Requests per 1K clks
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_retry_rate,349.5126320477538,Requests per 1K clks
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_retry_ratio,135.6070740477362,Percentage
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_rate,1235.7602940256295,Requests per 1K clks
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_replay_rate,826.3806277138499,Requests per 1K clks
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_retry_rate,349.5126320477538,Requests per 1K clks
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_retry_ratio,135.6070740477362,Percentage
CMN_RNI_RND_First_Order_Queue_Occupancy_Analysis,cmn_rni_rrt_avg_occupancy,17446.07748730548,None
CMN_RNI_RND_First_Order_Queue_Occupancy_Analysis,cmn_rni_wrt_avg_occupancy,4728.076102354614,None
CMN_HNI_HNP_First_Order_Ingress_Request_Analysis,cmn_hni_rxreq_rate,5281.383581968766,Requests per 1K clks
CMN_HNI_HNP_First_Order_Ingress_Request_Analysis,cmn_hni_txrsp_retry_rate,1175.4769295077865,None
CMN_HNI_HNP_First_Order_Egress_Request_Analysis,cmn_hni_axi_ar_stall_rate,1342.6054680128495,Stalls per 1K clks
CMN_HNI_HNP_First_Order_Egress_Request_Analysis,cmn_hni_axi_aw_stall_rate,249.78654197565996,Stalls per 1K clks
CMN_HNI_HNP_First_Order_Egress_Request_Analysis,cmn_hni_axi_w_stall_rate,370.91714405357556,Stalls per 1K clks
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rdt_read_avg_occupancy,4647.525293909596,None
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rdt_write_avg_occupancy,2975.4221820437638,None
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rrt_read_avg_occupancy,3329.735065702526,None
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rrt_write_avg_occupancy,321.332369481762,None
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_wdb_avg_occupancy,3321.0852202863593,None
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_rxcxs_avg_size,249.2961386388788,Bytes
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_rxcxs_rate,464.68070530709343,Flit per 1K clks
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_txcxs_avg_size,299.50922394745635,Bytes
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_txcxs_rate,674.6511309120331,Flit per 1K clks
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_txcxs_stall_rate,1120.8788294523952,Stalls per 1K clks
CMN_CCG_First_Order_CHI_Ingress_Request_Analysis,cmn_ccg_rxreq_rate,3255.995748962274,Requests per 1K clks
CMN_CCG_First_Order_CHI_Ingress_Request_Analysis,cmn_ccg_txrsp_retry_rate,3598.4292163563837,Retry responses per 1K clks
CMN_CCG_First_Order_CHI_Egress_Request_Analysis,cmn_ccg_rxrsp_retry_rate,3445.6981938987774,Retry responses per 1K clks
CMN_CCG_First_Order_CHI_Egress_Request_Analysis,cmn_ccg_txreq_rate,2185.3299926613445,Requests per 1K clks
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgra_reqtrk_avg_occupancy,130.28233926330606,None
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgra_snptrk_avg_occupancy,368.21663391970884,None
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgha_reqtrk_avg_occupancy,158.5520210514267,None
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgha_snptrk_avg_occupancy,33.42933289171499,None
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_address_hazard_rate,650.6720775965551,Addr hazard per 1K clks
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_address_hazard_ratio,-231.81683129670404,Percentage
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_avg_occupancy,4347.9964001864155,None
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_retry_rate,1395.6957392980864,Retry responses per 1K clks
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_retry_ratio,-497.24857555514393,Percentage
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_hit_rate,982.5194134535622,Hits per 1K clks
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_hit_ratio,85.94796071378067,Percentage
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_lookup_rate,1143.1561671666607,Accesses per 1K clks
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_miss_ratio,14.052039286219328,Percentage
CMN_Stage_Two_SF_Effectiveness,cmn_hns_fwded_snp_rate,206.25286507163648,Forwarded snoops per 1K clks
CMN_Stage_Two_SF_Effectiveness,cmn_hns_sf_hit_rate,620.1288286067016,Hits per 1K clks
CMN_Stage_Two_SF_Effectiveness,cmn_hns_sf_hit_ratio,54.24707895717395,Percentage
CMN_Stage_Two_SF_Effectiveness,cmn_hns_sf_lookup_rate,1143.1561671666607,Accesses per 1K clks
CMN_Stage_Two_SF_Effectiveness,cmn_hns_sf_miss_rate,523.0273385599588,Misses per 1K clks
CMN_Stage_Two_SF_Effectiveness,cmn_hns_sf_miss_ratio,45.75292104282605,Percentage
CMN_Stage_Two_SF_Effectiveness,cmn_hns_sf_snoop_sent_rate,164.48715354704845,Snoops per 1K clks
