Group,Metric,Event,CMN,X,Y,Port,Node,Value
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,2,1,0,265,137616706.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,2,2,0,272,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,2,2,0,272,8231895646.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,2,2,0,273,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,2,2,0,273,6371521122.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,2,3,0,280,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,2,3,0,280,672843436.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,2,3,0,281,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,2,3,0,281,3151935472.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,2,4,0,288,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,2,4,0,288,7175400806.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,2,4,0,289,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,2,4,0,289,2948064166.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,2,5,0,296,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,2,5,0,296,6178217616.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,2,5,0,297,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,2,5,0,297,5746451480.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,2,6,0,304,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,2,6,0,304,2749901248.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,2,6,0,305,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,2,6,0,305,8032803122.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,2,7,0,312,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,2,7,0,312,3626966332.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,2,7,0,313,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,2,7,0,313,7528671362.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,2,8,0,320,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,2,8,0,320,6626144810.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,2,8,0,321,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,2,8,0,321,2841261296.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,3,1,0,392,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,3,1,0,392,3316756592.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,3,1,0,393,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,3,1,0,393,3910068314.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,3,2,0,400,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,3,2,0,400,6851749860.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,3,2,0,401,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,3,2,0,401,4452078868.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,3,3,0,408,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,3,3,0,408,720172274.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,3,3,0,409,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,3,3,0,409,1752622248.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,3,4,0,416,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,3,4,0,416,1701547500.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,3,4,0,417,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,3,4,0,417,4999109732.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,3,5,0,424,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,3,5,0,424,3216366950.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,3,5,0,425,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,3,5,0,425,2583100026.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,3,6,0,432,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,3,6,0,432,5526984498.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,3,6,0,433,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,3,6,0,433,4627508838.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,3,7,0,440,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,3,7,0,440,4701693336.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,3,7,0,441,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,3,7,0,441,1433268116.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,3,8,0,448,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,3,8,0,448,2093661024.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,3,8,0,449,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,3,8,0,449,4437386006.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,4,0,0,512,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,4,0,0,512,7089431118.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,4,0,0,513,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,4,0,0,513,2089149456.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,4,1,0,520,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,4,1,0,520,8451672702.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,4,1,0,521,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,4,1,0,521,1858410506.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,4,2,0,528,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,4,2,0,528,2899513954.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,4,2,0,529,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,4,2,0,529,8035023546.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,4,3,0,536,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,4,3,0,536,4092073558.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,4,3,0,537,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,4,3,0,537,4574150660.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,4,4,0,544,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,4,4,0,544,6778792122.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,4,4,0,545,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,4,4,0,545,3331917188.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,4,5,0,552,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,4,5,0,552,6395125560.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,4,5,0,553,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,4,5,0,553,4962618622.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,4,6,0,560,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,4,6,0,560,6211975636.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,4,6,0,561,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,4,6,0,561,409404922.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,4,7,0,568,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,4,7,0,568,3657417772.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,4,7,0,569,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,4,7,0,569,2420794780.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,4,8,0,576,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,4,8,0,576,7968765404.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,4,8,0,577,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,4,8,0,577,8140926682.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,5,0,0,640,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,5,0,0,640,4007679256.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,5,0,0,641,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,5,0,0,641,446785600.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,5,1,0,648,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,5,1,0,648,5791178728.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,5,1,0,649,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,5,1,0,649,4271560148.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,5,2,0,656,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,5,2,0,656,7734937548.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,5,2,0,657,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,5,2,0,657,4152615152.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,5,3,0,664,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,5,3,0,664,3957927236.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,5,3,0,665,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,5,3,0,665,4197172884.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,5,4,0,672,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,5,4,0,672,6586315968.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,5,4,0,673,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,5,4,0,673,296496934.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,5,5,0,680,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,5,5,0,680,1853275492.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,5,5,0,681,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,5,5,0,681,5410634616.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,5,6,0,688,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,5,6,0,688,2009499920.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,5,6,0,689,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,5,6,0,689,437068712.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,5,7,0,696,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,5,7,0,696,4548720854.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,5,7,0,697,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,5,7,0,697,2118106534.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,6,0,0,768,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,6,0,0,768,7496196710.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,6,0,0,769,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,6,0,0,769,884622510.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,6,1,0,776,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,6,1,0,776,954009508.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,6,1,0,777,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,6,1,0,777,5570065934.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,6,2,0,784,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,6,2,0,784,6136803906.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,6,2,0,785,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,6,2,0,785,4400985274.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,6,3,0,792,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,6,3,0,792,2837909870.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,6,3,0,793,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,6,3,0,793,5740375422.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,6,4,0,800,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,6,4,0,800,2966239028.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,6,4,0,801,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,6,4,0,801,7771385472.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,6,5,0,808,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,6,5,0,808,7452419762.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,6,5,0,809,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,6,5,0,809,2513801490.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,6,6,0,816,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,6,6,0,816,6872719838.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,6,6,0,817,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,6,6,0,817,3573197600.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,6,7,0,824,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,6,7,0,824,613402028.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,6,7,0,825,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,6,7,0,825,4516317662.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,,,,,3018248108.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,1,1,0,136,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,1,1,0,136,6163577800.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,1,1,0,137,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,1,1,0,137,1287442816.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,1,2,0,144,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,1,2,0,144,1894444278.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,1,2,0,145,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,1,2,0,145,5306642072.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,1,3,0,152,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,1,3,0,152,7301894794.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,1,3,0,153,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,1,3,0,153,7547768552.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,1,4,0,160,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,1,4,0,160,8479919392.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,1,4,0,161,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,1,4,0,161,4875157326.0
