Group,Metric,Event,CMN,X,Y,Port,Node,Value
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,3,7,1,444,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,3,7,1,444,4285820160.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,3,8,1,452,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,3,8,1,452,7769909730.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,4,0,1,516,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,4,0,1,516,4849089996.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,4,1,1,524,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,4,1,1,524,7664222236.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,4,2,1,532,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,4,2,1,532,4193684548.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,4,3,1,540,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,4,3,1,540,2456221292.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,4,4,1,548,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,4,4,1,548,2783995170.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,4,5,1,556,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,4,5,1,556,8055306426.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,4,6,1,564,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,4,6,1,564,2102176330.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,4,7,1,572,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,4,7,1,572,4100834768.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,4,8,1,580,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,4,8,1,580,3849232516.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,5,0,1,644,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,5,0,1,644,881658666.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,5,1,1,652,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,5,1,1,652,3450855896.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,5,2,1,660,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,5,2,1,660,2198286224.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,5,3,1,668,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,5,3,1,668,5050185006.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,5,4,1,676,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,5,4,1,676,5068911626.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,5,5,1,684,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,5,5,1,684,7720044780.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,5,6,1,692,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,5,6,1,692,4877666346.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,5,7,1,700,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,5,7,1,700,227353160.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,6,0,1,772,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,6,0,1,772,5472259328.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,6,1,1,780,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,6,1,1,780,3695128034.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,6,2,1,788,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,6,2,1,788,1823275888.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,6,3,1,796,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,6,3,1,796,2705622182.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,6,4,1,804,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,6,4,1,804,5914574156.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,6,5,1,812,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,6,5,1,812,250735114.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,6,6,1,820,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,6,6,1,820,8397915638.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,6,7,1,828,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,6,7,1,828,6342479124.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,,,,,209322767826.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,1,1,1,140,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,1,1,1,140,483643094.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,1,2,1,148,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,1,2,1,148,8048121724.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,1,3,1,156,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,1,3,1,156,2128155694.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,1,4,1,164,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,1,4,1,164,3370785706.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,1,5,1,172,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,1,5,1,172,7425169064.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,1,6,1,180,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,1,6,1,180,3676464032.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,1,7,1,188,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,1,7,1,188,5407878448.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,1,8,1,196,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,1,8,1,196,4319836830.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,2,1,1,268,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,2,1,1,268,4009724298.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,2,2,1,276,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,2,2,1,276,3047345784.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,2,3,1,284,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,2,3,1,284,3050896768.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,2,4,1,292,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,2,4,1,292,1817222868.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,2,5,1,300,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,2,5,1,300,5931659488.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,2,6,1,308,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,2,6,1,308,5852574520.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,2,7,1,316,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,2,7,1,316,2433683388.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,2,8,1,324,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,2,8,1,324,1099736050.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,3,1,1,396,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,3,1,1,396,7279537828.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,3,2,1,404,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,3,2,1,404,496607150.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,3,3,1,412,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,3,3,1,412,1925265676.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,3,4,1,420,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,3,4,1,420,2792265524.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,3,5,1,428,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,3,5,1,428,7074056148.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,3,6,1,436,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,3,6,1,436,5494905952.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,3,7,1,444,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,3,7,1,444,7541211284.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,3,8,1,452,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,3,8,1,452,7167735360.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,4,0,1,516,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,4,0,1,516,6820024782.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,4,1,1,524,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,4,1,1,524,5340843978.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,4,2,1,532,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,4,2,1,532,3830746520.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,4,3,1,540,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,4,3,1,540,2335750674.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,4,4,1,548,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,4,4,1,548,2013137794.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,4,5,1,556,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,4,5,1,556,621322674.0
