run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x1C0 Port #1,452,5718.624396555568,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x200 Port #1,516,10135.339875043886,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x208 Port #1,524,8668.85997570375,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x210 Port #1,532,10072.14827810777,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x218 Port #1,540,9440.30555497264,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x220 Port #1,548,10751.90465869265,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x228 Port #1,556,9637.44275686671,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x230 Port #1,564,12152.216430494514,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x238 Port #1,572,8601.173091324314,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x240 Port #1,580,10770.093846988852,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x280 Port #1,644,7686.209474448337,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x288 Port #1,652,8620.673483151779,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x290 Port #1,660,8364.219026533749,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x298 Port #1,668,9344.293863313189,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x2A0 Port #1,676,10189.496014589775,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x2A8 Port #1,684,8689.550621994782,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x2B0 Port #1,692,11200.173813953683,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x2B8 Port #1,700,7456.746192891351,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x300 Port #1,772,11388.017995898814,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x308 Port #1,780,11026.195615962748,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x310 Port #1,788,8233.93257151399,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x318 Port #1,796,4411.396846770491,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x320 Port #1,804,6009.671608156443,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x328 Port #1,812,7020.785964624052,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x330 Port #1,820,9233.151311541715,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x338 Port #1,828,9386.679586335857,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,Global,,-202989.55712690053,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x000 Port #1,2,-14696.755504673667,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x010 Port #1,20,-13277.2144686275,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x020 Port #1,36,-12453.310781796787,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x030 Port #1,52,-17194.11248922013,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x040 Port #2,68,-14506.293675659595,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x080 Port #1,130,-13136.146986519767,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x100 Port #0,256,-12759.758031266414,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x180 Port #1,386,-16977.16797522865,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x2C0 Port #1,706,-13183.985141592682,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x340 Port #0,832,-18215.11892662384,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x388 Port #1,908,-16819.49304662369,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x398 Port #1,924,-14965.146205198173,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x3A8 Port #1,940,-11537.840919022181,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x3B8 Port #1,956,-13267.212974847464,,Requests per 1K clks
