run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1C0 Port #0 Node 0x1C1,449,1327.421374438275,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x200 Port #0 Node 0x200,512,2120.767133153716,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x200 Port #0 Node 0x201,513,624.9583963488288,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x208 Port #0 Node 0x208,520,2528.2747498688736,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x208 Port #0 Node 0x209,521,555.9340171915281,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x210 Port #0 Node 0x210,528,867.3747996720116,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x210 Port #0 Node 0x211,529,2403.636281507492,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x218 Port #0 Node 0x218,536,1224.122918159057,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x218 Port #0 Node 0x219,537,1368.3338226097392,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x220 Port #0 Node 0x220,544,2027.8410630604471,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x220 Port #0 Node 0x221,545,996.726020055302,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x228 Port #0 Node 0x228,552,1913.0691693447739,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x228 Port #0 Node 0x229,553,1484.5420306281596,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x230 Port #0 Node 0x230,560,1858.2808044119922,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x230 Port #0 Node 0x231,561,122.47139273622047,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x238 Port #0 Node 0x238,568,1094.0978583424176,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x238 Port #0 Node 0x239,569,724.1684022430304,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x240 Port #0 Node 0x240,576,2383.8154965222684,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x240 Port #0 Node 0x241,577,2435.3166640922755,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x280 Port #0 Node 0x280,640,1198.8767934802206,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x280 Port #0 Node 0x281,641,133.65363176187682,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x288 Port #0 Node 0x288,648,1732.401557210721,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x288 Port #0 Node 0x289,649,1277.8154154240872,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x290 Port #0 Node 0x290,656,2313.8670869014277,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x290 Port #0 Node 0x291,657,1242.2336269884217,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x298 Port #0 Node 0x298,664,1183.9937306409315,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x298 Port #0 Node 0x299,665,1255.5628450851384,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x2A0 Port #0 Node 0x2A0,672,1970.2628040260058,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x2A0 Port #0 Node 0x2A1,673,88.69554442972536,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x2A8 Port #0 Node 0x2A8,680,554.3979039635099,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x2A8 Port #0 Node 0x2A9,681,1618.563728474973,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x2B0 Port #0 Node 0x2B0,688,601.1316442007105,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x2B0 Port #0 Node 0x2B1,689,130.7468743135092,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x2B8 Port #0 Node 0x2B8,696,1360.7266259433738,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x2B8 Port #0 Node 0x2B9,697,633.6207584301312,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x300 Port #0 Node 0x300,768,2242.4489837920755,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x300 Port #0 Node 0x301,769,264.6303085860583,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x308 Port #0 Node 0x308,776,285.38707487340974,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x308 Port #0 Node 0x309,777,1666.256793487101,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x310 Port #0 Node 0x310,784,1835.793565073206,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x310 Port #0 Node 0x311,785,1316.532281256689,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x318 Port #0 Node 0x318,792,848.9462523822965,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x318 Port #0 Node 0x319,793,1717.2040075304942,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x320 Port #0 Node 0x320,800,887.3352649817261,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x320 Port #0 Node 0x321,801,2324.7702973289365,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x328 Port #0 Node 0x328,808,2229.3533332436896,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x328 Port #0 Node 0x329,809,751.9908848157088,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x330 Port #0 Node 0x330,816,2055.9390598770365,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x330 Port #0 Node 0x331,817,1068.903823764289,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x338 Port #0 Node 0x338,824,183.4960857563459,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x338 Port #0 Node 0x339,825,1351.0333764485886,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,Global,,715.4831256627087,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x088 Port #0 Node 0x088,136,1981.8354032091038,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x088 Port #0 Node 0x089,137,1419.9729695663593,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x090 Port #0 Node 0x090,144,195.70771407784704,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x090 Port #0 Node 0x091,145,-1893.6509562099286,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x098 Port #0 Node 0x098,152,-1139.5816246239206,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x098 Port #0 Node 0x099,153,1022.2691280089322,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0A0 Port #0 Node 0x0A0,160,1067.136932813238,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0A0 Port #0 Node 0x0A1,161,1591.7852621869647,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0A8 Port #0 Node 0x0A8,168,-1095.5473858752127,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0A8 Port #0 Node 0x0A9,169,-343.13731948793037,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0B0 Port #0 Node 0x0B0,176,2386.391300998054,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0B0 Port #0 Node 0x0B1,177,-295.2589479735124,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0B8 Port #0 Node 0x0B8,184,988.8457603383017,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0B8 Port #0 Node 0x0B9,185,134.34261570472114,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0C0 Port #0 Node 0x0C0,192,-369.1836866775506,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0C0 Port #0 Node 0x0C1,193,-167.0089403789714,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x108 Port #0 Node 0x108,264,859.598916993768,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x108 Port #0 Node 0x109,265,437.1240766126232,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x110 Port #0 Node 0x110,272,-987.0896403983694,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x110 Port #0 Node 0x111,273,-312.1348566728749,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x118 Port #0 Node 0x118,280,345.90042456588054,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x118 Port #0 Node 0x119,281,-486.77424625096285,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x120 Port #0 Node 0x120,288,-345.76187620567543,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x120 Port #0 Node 0x121,289,206.38929702639652,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x128 Port #0 Node 0x128,296,-1468.2156690510956,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x128 Port #0 Node 0x129,297,278.03358837779,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x130 Port #0 Node 0x130,304,-477.6195353463102,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x130 Port #0 Node 0x131,305,-2126.8163556813665,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x138 Port #0 Node 0x138,312,-11.095687432951346,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x138 Port #0 Node 0x139,313,-618.2797250972083,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x140 Port #0 Node 0x140,320,106.24727469651637,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x140 Port #0 Node 0x141,321,803.2194021550368,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x188 Port #0 Node 0x188,392,-649.1653742236086,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x188 Port #0 Node 0x189,393,546.7095367228255,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x190 Port #0 Node 0x190,400,-1568.7896476361802,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x190 Port #0 Node 0x191,401,41.73954252638604,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x198 Port #0 Node 0x198,408,76.62455668783062,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x198 Port #0 Node 0x199,409,-323.46483498651526,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1A0 Port #0 Node 0x1A0,416,1556.3272198237698,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1A0 Port #0 Node 0x1A1,417,802.9623343819808,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1A8 Port #0 Node 0x1A8,424,765.3279476881731,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1A8 Port #0 Node 0x1A9,425,691.8906703781773,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1B0 Port #0 Node 0x1B0,432,23.178716355192265,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1B0 Port #0 Node 0x1B1,433,-1329.3379204012228,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1B8 Port #0 Node 0x1B8,440,-164.94409333392542,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1B8 Port #0 Node 0x1B9,441,108.18685960275981,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1C0 Port #0 Node 0x1C0,448,-140.90956950013174,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1C0 Port #0 Node 0x1C1,449,-1093.0912776482987,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x200 Port #0 Node 0x200,512,-1599.157677375012,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x200 Port #0 Node 0x201,513,-261.563005456717,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x208 Port #0 Node 0x208,520,-2386.2395830829555,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x208 Port #0 Node 0x209,521,16.31677517973261,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x210 Port #0 Node 0x210,528,-73.70683976706006,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x210 Port #0 Node 0x211,529,-1926.870301078718,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x218 Port #0 Node 0x218,536,-970.7730387226763,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x218 Port #0 Node 0x219,537,1087.7529358715758,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x220 Port #0 Node 0x220,544,-1244.0083202366452,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x220 Port #0 Node 0x221,545,-136.0308740267489,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x228 Port #0 Node 0x228,552,-1123.9661982421558,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x228 Port #0 Node 0x229,553,-117.10957586294366,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x230 Port #0 Node 0x230,560,-1119.9220566008169,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x230 Port #0 Node 0x231,561,223.4987708809307,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x238 Port #0 Node 0x238,568,-773.4096958514572,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x238 Port #0 Node 0x239,569,546.617355821471,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x240 Port #0 Node 0x240,576,-1568.1532246481095,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x240 Port #0 Node 0x241,577,-2238.6680441890257,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x280 Port #0 Node 0x280,640,1229.4548127649853,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x280 Port #0 Node 0x281,641,482.5566400571797,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x288 Port #0 Node 0x288,648,-286.8922433568257,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x288 Port #0 Node 0x289,649,-765.4479454750992,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x290 Port #0 Node 0x290,656,-625.9271836751007,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x290 Port #0 Node 0x291,657,-1084.9073762894136,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x298 Port #0 Node 0x298,664,597.2152523871277,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x298 Port #0 Node 0x299,665,-29.16041350380145,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x2A0 Port #0 Node 0x2A0,672,478.712044813461,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x2A0 Port #0 Node 0x2A1,673,743.9565247936599,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x2A8 Port #0 Node 0x2A8,680,619.3058878162068,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x2A8 Port #0 Node 0x2A9,681,-891.1403557487938,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x2B0 Port #0 Node 0x2B0,688,1624.5615034651523,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x2B0 Port #0 Node 0x2B1,689,914.8466015636633,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x2B8 Port #0 Node 0x2B8,696,-193.7412863018127,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x2B8 Port #0 Node 0x2B9,697,267.0127757156806,,Requests per 1K clks
