Group,Metric,Event,CMN,X,Y,Port,Node,Value
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALIDPOPA_COUNT,1,,,,,11923710650.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEINVALID_COUNT,1,,,,,6339346134.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_EVICT_COUNT,1,,,,,12319401283.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEUNIQUE_COUNT,1,,,,,8189146475.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_SINGLE_COUNT,0,,,,,7311725772.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANUNIQUE_COUNT,0,,,,,3481087527.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,,,,,2471985519.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,,,,,676518806.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESHARED_COUNT,0,,,,,4780001396.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,,,,,5443593963.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHARED_COUNT,0,,,,,2973943227.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,,,,,6971018709.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,,,,,1318312561.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANINVALID_COUNT,0,,,,,4659170623.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,,,,,5662745021.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_MAKEINVALID_COUNT,0,,,,,3938634964.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_EVICT_COUNT,0,,,,,6667052655.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_MAKEUNIQUE_COUNT,0,,,,,6661064738.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_SINGLE_COUNT,1,,,,,3208230873.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANUNIQUE_COUNT,1,,,,,4164318336.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCEUNIQUE_COUNT,1,,,,,2895427642.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,1,,,,,1443288554.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESHARED_COUNT,1,,,,,6873164038.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_STASHONCESEPSHARED_COUNT,1,,,,,6195676429.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHARED_COUNT,1,,,,,1953711948.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,1,,,,,6005051123.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,1,,,,,4340959289.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANINVALID_COUNT,1,,,,,2121187665.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_CLEANINVALIDPOPA_COUNT,1,,,,,6757526560.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_MAKEINVALID_COUNT,1,,,,,3972230549.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_EVICT_COUNT,1,,,,,635769620.0
CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,CMN_RND_WP_TXREQ_MAKEUNIQUE_COUNT,1,,,,,3287642680.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,,,,,106915927166.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,,,,,107254021463.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,,,,,96814426743.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,,,,,99896896338.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,,,,,105890139709.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,,,,,95507466431.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,,,,,99230153158.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,,,,,101033662122.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,,,,,126192989508.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,,,,,105315605598.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,,,,,106734237056.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,,,,,124717665866.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,,,,,99912966313.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,,,,,101642500106.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,0,,,,,40222791034.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,0,,,,,42837257264.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,,,,,28927982036.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,,,,,35198923378.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,0,,,,,41744890156.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,,,,,29919787067.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,0,,,,,35331289281.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,,,,,42326379977.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,,,,,40484162832.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,0,,,,,33852770743.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,,,,,41076547493.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,0,,,,,33971368704.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,0,,,,,37523159226.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,0,,,,,32352127145.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,1,,,,,43386632730.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,1,,,,,32368999857.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,1,,,,,40705178306.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,1,,,,,34838450785.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,1,,,,,37669785471.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,1,,,,,53729918726.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,1,,,,,45010636136.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,1,,,,,29062868070.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,1,,,,,37972938442.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,1,,,,,44553630388.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,1,,,,,42655918218.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,1,,,,,33328330890.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,1,,,,,43608753854.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,1,,,,,33548086118.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_SINGLE_COUNT,0,,,,,11510748811.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANUNIQUE_COUNT,0,,,,,8845104193.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_STASHONCEUNIQUE_COUNT,0,,,,,9344596422.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_STASHONCESEPUNIQUE_COUNT,0,,,,,9201881388.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_STASHONCESHARED_COUNT,0,,,,,1474005902.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_STASHONCESEPSHARED_COUNT,0,,,,,6886174434.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANSHARED_COUNT,0,,,,,5192819340.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANSHAREDPERSIST_COUNT,0,,,,,10717713314.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,,,,,6826145451.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANINVALID_COUNT,0,,,,,6498023755.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANINVALIDPOPA_COUNT,0,,,,,3411468660.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_MAKEINVALID_COUNT,0,,,,,12249437559.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_EVICT_COUNT,0,,,,,14906148349.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_MAKEUNIQUE_COUNT,0,,,,,10700350116.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_SINGLE_COUNT,1,,,,,4959715122.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANUNIQUE_COUNT,1,,,,,5398880971.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_STASHONCEUNIQUE_COUNT,1,,,,,9158930410.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_STASHONCESEPUNIQUE_COUNT,1,,,,,10345512824.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_STASHONCESHARED_COUNT,1,,,,,5521384506.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_STASHONCESEPSHARED_COUNT,1,,,,,7556380641.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANSHARED_COUNT,1,,,,,5931458387.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANSHAREDPERSIST_COUNT,1,,,,,6278682704.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANSHAREDPERSISTSEP_COUNT,1,,,,,8621928890.0
CMN_Completer_Bandwidth,cmn_ccg_rxreq_withdata_rate,CMN_CCG_WP_RXREQ_CLEANINVALID_COUNT,1,,,,,13869168962.0
