run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0B8 Port #0 Node 0x0B8,184,485.81606929568187,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0B8 Port #0 Node 0x0B9,185,984.6722220308205,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0C0 Port #0 Node 0x0C0,192,450.7694529238395,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0C0 Port #0 Node 0x0C1,193,479.16812497004446,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x108 Port #0 Node 0x108,264,1190.7912473301799,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x108 Port #0 Node 0x109,265,1097.554390216343,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x110 Port #0 Node 0x110,272,1078.3780032335537,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x110 Port #0 Node 0x111,273,1033.0211702549677,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x118 Port #0 Node 0x118,280,1379.9734384913133,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x118 Port #0 Node 0x119,281,1378.5931997010027,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x120 Port #0 Node 0x120,288,1002.7494174741995,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x120 Port #0 Node 0x121,289,1264.2745865496324,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x128 Port #0 Node 0x128,296,763.8152474428603,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x128 Port #0 Node 0x129,297,274.96966886736897,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x130 Port #0 Node 0x130,304,319.82024137016975,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x130 Port #0 Node 0x131,305,1234.9507344181675,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x138 Port #0 Node 0x138,312,279.01413256775976,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x138 Port #0 Node 0x139,313,953.571406756313,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x140 Port #0 Node 0x140,320,224.95860297915598,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x140 Port #0 Node 0x141,321,633.2827505724408,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x188 Port #0 Node 0x188,392,434.2685293573686,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x188 Port #0 Node 0x189,393,852.5573126458231,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x190 Port #0 Node 0x190,400,147.8642935352708,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x190 Port #0 Node 0x191,401,337.5086415310665,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x198 Port #0 Node 0x198,408,1228.0369992664946,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x198 Port #0 Node 0x199,409,889.5025908532951,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1A0 Port #0 Node 0x1A0,416,1426.3332550240004,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1A0 Port #0 Node 0x1A1,417,683.6229054518824,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1A8 Port #0 Node 0x1A8,424,884.6936078708807,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1A8 Port #0 Node 0x1A9,425,1322.2706853113086,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1B0 Port #0 Node 0x1B0,432,1351.1335260509122,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1B0 Port #0 Node 0x1B1,433,1410.6351824814424,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1B8 Port #0 Node 0x1B8,440,288.39416536665817,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1B8 Port #0 Node 0x1B9,441,1355.87324624252,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1C0 Port #0 Node 0x1C0,448,553.602650056076,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1C0 Port #0 Node 0x1C1,449,592.5054964906793,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x200 Port #0 Node 0x200,512,408.1063180059398,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x200 Port #0 Node 0x201,513,758.0712969450859,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x208 Port #0 Node 0x208,520,1082.2094902991673,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x208 Port #0 Node 0x209,521,1028.425114446578,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x210 Port #0 Node 0x210,528,644.3975056675208,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x210 Port #0 Node 0x211,529,1092.584664905728,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x218 Port #0 Node 0x218,536,987.297357937839,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x218 Port #0 Node 0x219,537,16.888441056001785,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x220 Port #0 Node 0x220,544,393.45193248772006,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x220 Port #0 Node 0x221,545,1457.1395335654788,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x228 Port #0 Node 0x228,552,924.9130306265777,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x228 Port #0 Node 0x229,553,872.0461745826044,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x230 Port #0 Node 0x230,560,1210.0356080542397,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x230 Port #0 Node 0x231,561,901.3275447034031,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x238 Port #0 Node 0x238,568,60.354859523565224,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x238 Port #0 Node 0x239,569,853.7955250565866,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x240 Port #0 Node 0x240,576,199.9588731457236,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x240 Port #0 Node 0x241,577,732.9898180392172,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x280 Port #0 Node 0x280,640,5.209027345502884,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x280 Port #0 Node 0x281,641,334.0960703227327,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x288 Port #0 Node 0x288,648,1377.9884007857056,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x288 Port #0 Node 0x289,649,1415.5658030979985,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x290 Port #0 Node 0x290,656,587.4863230488285,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x290 Port #0 Node 0x291,657,1345.0968736434631,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x298 Port #0 Node 0x298,664,737.0408722995688,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x298 Port #0 Node 0x299,665,778.8221209814291,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x2A0 Port #0 Node 0x2A0,672,896.9841453330102,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x2A0 Port #0 Node 0x2A1,673,1464.3126449952827,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x2A8 Port #0 Node 0x2A8,680,1295.022951325741,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x2A8 Port #0 Node 0x2A9,681,735.8848295481902,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x2B0 Port #0 Node 0x2B0,688,1337.986894258947,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x2B0 Port #0 Node 0x2B1,689,826.8806462427004,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x2B8 Port #0 Node 0x2B8,696,1055.2559413636247,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x2B8 Port #0 Node 0x2B9,697,217.87281229025305,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x300 Port #0 Node 0x300,768,1252.5571747014908,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x300 Port #0 Node 0x301,769,649.6180437239539,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x308 Port #0 Node 0x308,776,1099.596250480794,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x308 Port #0 Node 0x309,777,210.87755251562655,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x310 Port #0 Node 0x310,784,167.43759657384564,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x310 Port #0 Node 0x311,785,80.04543127686847,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x318 Port #0 Node 0x318,792,436.5079246097424,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x318 Port #0 Node 0x319,793,142.3443746620656,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x320 Port #0 Node 0x320,800,1429.376864029289,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x320 Port #0 Node 0x321,801,1396.1608228448474,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x328 Port #0 Node 0x328,808,704.675935707832,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x328 Port #0 Node 0x329,809,1366.988388837011,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x330 Port #0 Node 0x330,816,895.6479498075943,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x330 Port #0 Node 0x331,817,1408.318946709908,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x338 Port #0 Node 0x338,824,594.4162165166001,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x338 Port #0 Node 0x339,825,398.2362280736951,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,Global,,424.50955044675084,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x088 Port #0 Node 0x088,136,-673.8011420856775,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x088 Port #0 Node 0x089,137,-24.41031832871589,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x090 Port #0 Node 0x090,144,-164.72768732522184,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x090 Port #0 Node 0x091,145,-459.52785275513315,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x098 Port #0 Node 0x098,152,-777.9869444564938,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x098 Port #0 Node 0x099,153,-20.324180704017873,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0A0 Port #0 Node 0x0A0,160,-1124.2053399751305,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0A0 Port #0 Node 0x0A1,161,-801.4865126185886,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0A8 Port #0 Node 0x0A8,168,-294.0737278571465,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0A8 Port #0 Node 0x0A9,169,-257.39494895834736,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0B0 Port #0 Node 0x0B0,176,39.28970967776991,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0B0 Port #0 Node 0x0B1,177,-804.0898745380298,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0B8 Port #0 Node 0x0B8,184,482.84453381636257,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0B8 Port #0 Node 0x0B9,185,-384.76511771482853,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0C0 Port #0 Node 0x0C0,192,785.782393243236,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x0C0 Port #0 Node 0x0C1,193,-423.5939810973169,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x108 Port #0 Node 0x108,264,-1050.6795439870505,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x108 Port #0 Node 0x109,265,230.19611698908886,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x110 Port #0 Node 0x110,272,222.52786693058474,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x110 Port #0 Node 0x111,273,-327.1289871447858,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x118 Port #0 Node 0x118,280,-51.62212879936619,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x118 Port #0 Node 0x119,281,-79.41565331724749,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x120 Port #0 Node 0x120,288,251.9732980255059,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x120 Port #0 Node 0x121,289,-1199.1928587845473,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x128 Port #0 Node 0x128,296,356.9933265925969,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x128 Port #0 Node 0x129,297,-212.8171286266305,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x130 Port #0 Node 0x130,304,547.7408107080724,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x130 Port #0 Node 0x131,305,198.4443419319756,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x138 Port #0 Node 0x138,312,-1.0991373031372902,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x138 Port #0 Node 0x139,313,-167.02274843705294,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x140 Port #0 Node 0x140,320,996.7240724769333,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x140 Port #0 Node 0x141,321,445.7524325597006,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x188 Port #0 Node 0x188,392,385.91856497059405,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x188 Port #0 Node 0x189,393,-627.8267517054726,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x190 Port #0 Node 0x190,400,84.69157922959918,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x190 Port #0 Node 0x191,401,-150.0159730429431,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x198 Port #0 Node 0x198,408,-342.80580282045884,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x198 Port #0 Node 0x199,409,398.72926240321857,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1A0 Port #0 Node 0x1A0,416,-801.283412784374,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1A0 Port #0 Node 0x1A1,417,270.0105254288675,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1A8 Port #0 Node 0x1A8,424,361.4054433210869,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1A8 Port #0 Node 0x1A9,425,-1140.7000990263273,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1B0 Port #0 Node 0x1B0,432,-346.49433603214356,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1B0 Port #0 Node 0x1B1,433,-1184.5344222601634,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1B8 Port #0 Node 0x1B8,440,687.0727185600126,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1B8 Port #0 Node 0x1B9,441,-247.32605818403053,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1C0 Port #0 Node 0x1C0,448,204.57051898322416,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x1C0 Port #0 Node 0x1C1,449,-107.27900584294568,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x200 Port #0 Node 0x200,512,355.4011218723984,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x200 Port #0 Node 0x201,513,-62.452110713912504,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x208 Port #0 Node 0x208,520,-979.2026279380462,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x208 Port #0 Node 0x209,521,-123.13235888222044,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x210 Port #0 Node 0x210,528,-66.74071985071726,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x210 Port #0 Node 0x211,529,-938.078771665454,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x218 Port #0 Node 0x218,536,-314.27704831360495,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x218 Port #0 Node 0x219,537,362.96247189539,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x220 Port #0 Node 0x220,544,806.6430726803163,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x220 Port #0 Node 0x221,545,-507.9289005479457,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x228 Port #0 Node 0x228,552,-891.6009103958912,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x228 Port #0 Node 0x229,553,-812.4414835596275,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x230 Port #0 Node 0x230,560,-465.2856058727645,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x230 Port #0 Node 0x231,561,-103.26693074867488,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x238 Port #0 Node 0x238,568,1078.6366386237264,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x238 Port #0 Node 0x239,569,556.745767954947,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x240 Port #0 Node 0x240,576,163.14500226484367,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x240 Port #0 Node 0x241,577,-8.631988381788,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x280 Port #0 Node 0x280,640,1164.21010784156,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x280 Port #0 Node 0x281,641,608.9849042888104,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x288 Port #0 Node 0x288,648,-1067.6691452435425,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x288 Port #0 Node 0x289,649,-1036.3529454483948,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x290 Port #0 Node 0x290,656,40.70287875471481,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x290 Port #0 Node 0x291,657,-631.2305925793704,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x298 Port #0 Node 0x298,664,-82.38347173575768,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x298 Port #0 Node 0x299,665,580.4071611240537,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x2A0 Port #0 Node 0x2A0,672,260.38159964355594,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x2A0 Port #0 Node 0x2A1,673,-428.35031191507534,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x2A8 Port #0 Node 0x2A8,680,-936.134114059096,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x2A8 Port #0 Node 0x2A9,681,667.8416470873123,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x2B0 Port #0 Node 0x2B0,688,51.26057308813979,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x2B0 Port #0 Node 0x2B1,689,109.98993602971777,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x2B8 Port #0 Node 0x2B8,696,-598.2668701353757,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x2B8 Port #0 Node 0x2B9,697,943.6413441269698,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x300 Port #0 Node 0x300,768,-836.1208193841092,,Requests per 1K clks
