run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x2B0 Port #1,692,490.4122093579047,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x2B8 Port #1,700,41.88112358500936,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x300 Port #1,772,827.7906548391462,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x308 Port #1,780,1077.4154202452207,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x310 Port #1,788,709.3133239907839,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x318 Port #1,796,846.0707723991405,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x320 Port #1,804,1360.0734731083483,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x328 Port #1,812,514.6144541473808,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x330 Port #1,820,835.7791110788827,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x338 Port #1,828,542.0390986693983,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,Global,,7154.0373099189055,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x000 Port #1,2,130.3344611350185,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x010 Port #1,20,226.23466105200214,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x020 Port #1,36,256.661263168171,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x030 Port #1,52,227.76130196344545,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x040 Port #2,68,570.2056722128956,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x080 Port #1,130,267.78350866779437,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x100 Port #0,256,449.3657482471158,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x180 Port #1,386,1118.8170784611477,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x2C0 Port #1,706,1278.0154735889491,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x340 Port #0,832,307.56928751862444,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x388 Port #1,908,880.7808567893114,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x398 Port #1,924,376.0322191651805,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x3A8 Port #1,940,225.59704407481166,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x3B8 Port #1,956,838.8787338744376,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,Global,,-36284.289986847296,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,XP 0x080 Port #2,132,-9725.19174408041,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,XP 0x180 Port #2,388,-8088.270385979612,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,XP 0x2C0 Port #2,708,-10370.61959021466,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,XP 0x3C0 Port #2,964,-8100.208266572617,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,Global,,-16181.41719007237,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,XP 0x000 Port #2,4,-8322.549202218346,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,XP 0x3C0 Port #1,962,-7858.867987854026,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,Global,,261135.58909606963,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x088 Port #1,140,4134.970757188117,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x090 Port #1,148,5791.5443975978005,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x098 Port #1,156,5923.508751522911,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x0A0 Port #1,164,5885.049737908139,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x0A8 Port #1,172,4073.6756467175255,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x0B0 Port #1,180,6861.511129180409,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x0B8 Port #1,188,4677.750265922238,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x0C0 Port #1,196,4421.820693740939,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x108 Port #1,268,4089.863711923897,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x110 Port #1,276,5502.2628261751515,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x118 Port #1,284,6574.558836841326,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x120 Port #1,292,5625.156156932719,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x128 Port #1,300,4680.793331541469,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x130 Port #1,308,5822.778293336762,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x138 Port #1,316,3776.412384603831,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x140 Port #1,324,6124.423548193062,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x188 Port #1,396,4314.210590118005,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x190 Port #1,404,3766.7390846782478,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x198 Port #1,412,5417.791345246437,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x1A0 Port #1,420,5573.239393843254,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x1A8 Port #1,428,5068.20668572238,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x1B0 Port #1,436,5309.21340385663,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x1B8 Port #1,444,4613.673022248145,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x1C0 Port #1,452,4745.659281487657,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x200 Port #1,516,6277.7508885819425,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x208 Port #1,524,6078.965813233223,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x210 Port #1,532,6080.782891775214,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x218 Port #1,540,6207.980196566997,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x220 Port #1,548,4193.535448571114,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x228 Port #1,556,4359.766965167731,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x230 Port #1,564,6536.054263392664,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x238 Port #1,572,4680.0833483670995,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x240 Port #1,580,7167.6047333245415,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x280 Port #1,644,5374.779185925281,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x288 Port #1,652,4359.069679080127,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x290 Port #1,660,4541.2462455396135,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x298 Port #1,668,5057.908442710986,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x2A0 Port #1,676,6594.691549515626,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x2A8 Port #1,684,3546.7806414044494,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x2B0 Port #1,692,5191.669788313823,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x2B8 Port #1,700,5748.807681112651,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x300 Port #1,772,5668.2578787607345,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x308 Port #1,780,6034.512255366603,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x310 Port #1,788,3385.7950461223236,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x318 Port #1,796,7049.925859679749,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x320 Port #1,804,7020.1349605802125,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x328 Port #1,812,7052.561504120524,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x330 Port #1,820,5627.519697991037,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x338 Port #1,828,4524.590854338306,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,Global,,-122558.69843513319,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x000 Port #1,2,-9307.54483651047,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x010 Port #1,20,-7402.038365470029,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x020 Port #1,36,-5727.528868321502,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x030 Port #1,52,-8046.436942559776,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x040 Port #2,68,-8680.957619352836,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x080 Port #1,130,-9425.690363483967,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x100 Port #0,256,-11775.504867464864,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x180 Port #1,386,-9162.003731564066,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x2C0 Port #1,706,-9052.37956189058,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x340 Port #0,832,-9296.11263309748,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x388 Port #1,908,-8204.14001361892,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x398 Port #1,924,-10552.255607958245,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x3A8 Port #1,940,-9126.037971706499,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,XP 0x3B8 Port #1,956,-6800.067052133957,,Requests per 1K clks
