Group,Metric,Event,CMN,X,Y,Port,Node,Value
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,PMU_CCGRA_REQ_TRK_OCC,0,3,0,2,388,2954375857.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,SYS_CMN_CYCLES,0,5,8,2,708,1671430825.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,PMU_CCGRA_REQ_TRK_OCC,0,5,8,2,708,3493925343.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,SYS_CMN_CYCLES,0,7,8,2,964,1671430825.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,PMU_CCGRA_REQ_TRK_OCC,0,7,8,2,964,1165158738.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,PMU_CCGRA_REQ_TRK_OCC,1,,,,,1491945186.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,SYS_CMN_CYCLES,1,1,0,2,132,2931617361.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,PMU_CCGRA_REQ_TRK_OCC,1,1,0,2,132,1866191932.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,SYS_CMN_CYCLES,1,3,0,2,388,2931617361.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,PMU_CCGRA_REQ_TRK_OCC,1,3,0,2,388,4061261060.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,SYS_CMN_CYCLES,1,5,8,2,708,2931617361.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,PMU_CCGRA_REQ_TRK_OCC,1,5,8,2,708,2957476119.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,SYS_CMN_CYCLES,1,7,8,2,964,2931617361.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,PMU_CCGRA_REQ_TRK_OCC,1,7,8,2,964,4273781236.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,PMU_CCGRA_SNP_TRK_OCC,0,,,,,3570683337.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,SYS_CMN_CYCLES,0,1,0,2,132,1671430825.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,PMU_CCGRA_SNP_TRK_OCC,0,1,0,2,132,2126336632.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,SYS_CMN_CYCLES,0,3,0,2,388,1671430825.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,PMU_CCGRA_SNP_TRK_OCC,0,3,0,2,388,778458566.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,SYS_CMN_CYCLES,0,5,8,2,708,1671430825.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,PMU_CCGRA_SNP_TRK_OCC,0,5,8,2,708,639454798.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,SYS_CMN_CYCLES,0,7,8,2,964,1671430825.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,PMU_CCGRA_SNP_TRK_OCC,0,7,8,2,964,446355322.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,PMU_CCGRA_SNP_TRK_OCC,1,,,,,4216680768.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,SYS_CMN_CYCLES,1,1,0,2,132,2931617361.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,PMU_CCGRA_SNP_TRK_OCC,1,1,0,2,132,2268420269.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,SYS_CMN_CYCLES,1,3,0,2,388,2931617361.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,PMU_CCGRA_SNP_TRK_OCC,1,3,0,2,388,3963550225.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,SYS_CMN_CYCLES,1,5,8,2,708,2931617361.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,PMU_CCGRA_SNP_TRK_OCC,1,5,8,2,708,4010223337.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,SYS_CMN_CYCLES,1,7,8,2,964,2931617361.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,PMU_CCGRA_SNP_TRK_OCC,1,7,8,2,964,962509627.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,PMU_CCGHA_REQ_TRK_OCC,0,,,,,3814626362.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,SYS_CMN_CYCLES,0,1,0,2,132,1671430825.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,PMU_CCGHA_REQ_TRK_OCC,0,1,0,2,132,1927341957.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,SYS_CMN_CYCLES,0,3,0,2,388,1671430825.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,PMU_CCGHA_REQ_TRK_OCC,0,3,0,2,388,3407151448.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,SYS_CMN_CYCLES,0,5,8,2,708,1671430825.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,PMU_CCGHA_REQ_TRK_OCC,0,5,8,2,708,3798487091.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,SYS_CMN_CYCLES,0,7,8,2,964,1671430825.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,PMU_CCGHA_REQ_TRK_OCC,0,7,8,2,964,3033405200.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,PMU_CCGHA_REQ_TRK_OCC,1,,,,,1815679131.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,SYS_CMN_CYCLES,1,1,0,2,132,2931617361.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,PMU_CCGHA_REQ_TRK_OCC,1,1,0,2,132,3411233821.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,SYS_CMN_CYCLES,1,3,0,2,388,2931617361.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,PMU_CCGHA_REQ_TRK_OCC,1,3,0,2,388,959365724.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,SYS_CMN_CYCLES,1,5,8,2,708,2931617361.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,PMU_CCGHA_REQ_TRK_OCC,1,5,8,2,708,2326325977.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,SYS_CMN_CYCLES,1,7,8,2,964,2931617361.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,PMU_CCGHA_REQ_TRK_OCC,1,7,8,2,964,3067528474.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,PMU_CCGHA_SNP_TRK_OCC,0,,,,,873297396.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,SYS_CMN_CYCLES,0,1,0,2,132,1671430825.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,PMU_CCGHA_SNP_TRK_OCC,0,1,0,2,132,2399486966.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,SYS_CMN_CYCLES,0,3,0,2,388,1671430825.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,PMU_CCGHA_SNP_TRK_OCC,0,3,0,2,388,1237780135.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,SYS_CMN_CYCLES,0,5,8,2,708,1671430825.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,PMU_CCGHA_SNP_TRK_OCC,0,5,8,2,708,3431848483.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,SYS_CMN_CYCLES,0,7,8,2,964,1671430825.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,PMU_CCGHA_SNP_TRK_OCC,0,7,8,2,964,1615879354.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,PMU_CCGHA_SNP_TRK_OCC,1,,,,,382820362.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,SYS_CMN_CYCLES,1,1,0,2,132,2931617361.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,PMU_CCGHA_SNP_TRK_OCC,1,1,0,2,132,3353565238.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,SYS_CMN_CYCLES,1,3,0,2,388,2931617361.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,PMU_CCGHA_SNP_TRK_OCC,1,3,0,2,388,2748485462.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,SYS_CMN_CYCLES,1,5,8,2,708,2931617361.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,PMU_CCGHA_SNP_TRK_OCC,1,5,8,2,708,826519712.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,SYS_CMN_CYCLES,1,7,8,2,964,2931617361.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,PMU_CCGHA_SNP_TRK_OCC,1,7,8,2,964,3802068738.0
