Group,Metric,Event,CMN,X,Y,Port,Node,Value
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,PMU_HNI_ARVALID_NO_ARREADY,1,6,8,2,836,568634856.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,SYS_CMN_CYCLES,1,7,0,2,900,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,PMU_HNI_ARVALID_NO_ARREADY,1,7,0,2,900,2229797176.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,PMU_HNI_AWVALID_NO_AWREADY,0,,,,,5669901676.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,SYS_CMN_CYCLES,0,0,0,0,0,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,PMU_HNI_AWVALID_NO_AWREADY,0,0,0,0,0,1282531504.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,SYS_CMN_CYCLES,0,2,0,1,258,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,PMU_HNI_AWVALID_NO_AWREADY,0,2,0,1,258,6160384632.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,SYS_CMN_CYCLES,0,2,0,2,260,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,PMU_HNI_AWVALID_NO_AWREADY,0,2,0,2,260,6253140160.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,SYS_CMN_CYCLES,0,6,8,1,834,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,PMU_HNI_AWVALID_NO_AWREADY,0,6,8,1,834,5246771516.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,SYS_CMN_CYCLES,0,6,8,2,836,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,PMU_HNI_AWVALID_NO_AWREADY,0,6,8,2,836,4204675152.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,SYS_CMN_CYCLES,0,7,0,2,900,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,PMU_HNI_AWVALID_NO_AWREADY,0,7,0,2,900,7452893266.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,PMU_HNI_AWVALID_NO_AWREADY,1,,,,,1464557126.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,SYS_CMN_CYCLES,1,0,0,0,0,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,PMU_HNI_AWVALID_NO_AWREADY,1,0,0,0,0,6677323510.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,SYS_CMN_CYCLES,1,2,0,1,258,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,PMU_HNI_AWVALID_NO_AWREADY,1,2,0,1,258,7177584484.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,SYS_CMN_CYCLES,1,2,0,2,260,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,PMU_HNI_AWVALID_NO_AWREADY,1,2,0,2,260,3494747998.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,SYS_CMN_CYCLES,1,6,8,1,834,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,PMU_HNI_AWVALID_NO_AWREADY,1,6,8,1,834,8226430260.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,SYS_CMN_CYCLES,1,6,8,2,836,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,PMU_HNI_AWVALID_NO_AWREADY,1,6,8,2,836,6860259260.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,SYS_CMN_CYCLES,1,7,0,2,900,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_aw_stall_rate,PMU_HNI_AWVALID_NO_AWREADY,1,7,0,2,900,2270037152.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,PMU_HNI_WVALID_NO_WREADY,0,,,,,5957787104.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,SYS_CMN_CYCLES,0,0,0,0,0,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,PMU_HNI_WVALID_NO_WREADY,0,0,0,0,0,2467390344.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,SYS_CMN_CYCLES,0,2,0,1,258,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,PMU_HNI_WVALID_NO_WREADY,0,2,0,1,258,7871808976.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,SYS_CMN_CYCLES,0,2,0,2,260,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,PMU_HNI_WVALID_NO_WREADY,0,2,0,2,260,2081843932.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,SYS_CMN_CYCLES,0,6,8,1,834,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,PMU_HNI_WVALID_NO_WREADY,0,6,8,1,834,3553803592.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,SYS_CMN_CYCLES,0,6,8,2,836,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,PMU_HNI_WVALID_NO_WREADY,0,6,8,2,836,1593166468.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,SYS_CMN_CYCLES,0,7,0,2,900,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,PMU_HNI_WVALID_NO_WREADY,0,7,0,2,900,1835641626.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,PMU_HNI_WVALID_NO_WREADY,1,,,,,2174774278.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,SYS_CMN_CYCLES,1,0,0,0,0,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,PMU_HNI_WVALID_NO_WREADY,1,0,0,0,0,1983653204.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,SYS_CMN_CYCLES,1,2,0,1,258,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,PMU_HNI_WVALID_NO_WREADY,1,2,0,1,258,6450873184.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,SYS_CMN_CYCLES,1,2,0,2,260,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,PMU_HNI_WVALID_NO_WREADY,1,2,0,2,260,1819510692.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,SYS_CMN_CYCLES,1,6,8,1,834,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,PMU_HNI_WVALID_NO_WREADY,1,6,8,1,834,7899080010.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,SYS_CMN_CYCLES,1,6,8,2,836,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,PMU_HNI_WVALID_NO_WREADY,1,6,8,2,836,785083262.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,SYS_CMN_CYCLES,1,7,0,2,900,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_w_stall_rate,PMU_HNI_WVALID_NO_WREADY,1,7,0,2,900,3024019856.0
